news	summary
글로벌 운동: 댄스, 장소 및 혼성성은 아이디어와 사람의 글로벌 이동성, 그리고 그것이 댄스와 공간에 미치는 영향 간의 관계에 대한 이론적이고 실제적인 조사를 제공합니다. 7가지 사례 연구를 사용하여 기고자들은 댄스의 혼합을 설명합니다.	이미지에는 '무용 예술'이라는 문구가 적힌 검정색 포스터와 전경에 흐릿한 다리가 있습니다. 캡션은 포스터가 무용 예술과 관련이 있음을 암시합니다.
이 책에는 설명이나 글자는 하나도 없고 꼬마돼지가 잠들때까지 각종의 신기하고 복잡한 단계를 거쳐 방의 불이 꺼질때까지의 과정을 보여주는 그림으로만 구성되어 있다. 어린이들은 총 29단계의 과정을 거쳐 불이 꺼지기까지 20여분의 과학적 사고와 풍부한 상상력을 보여주는 그림을 따라간다. 책 속 부록으로 꼬마 돼지의 집을 만들어 볼 수 있는 종이 모형이 포함되어 있다.	이미지에는 커다란 레보스키라는 글자가 적힌 검정색 포스터가 있고, 배경에는 흰색 글자와 흰색 램프가 있으며, 다음과 같은 흑백 기호가 있습니다.
미국 혁명 당시 발행된 지폐에서부터 남북전쟁 이후 대기업의 부흥, 그리고 안정적인 화폐 시스템을 만들기 위한 노력을 통해 미국의 경제사를 살펴본다.	이미지에는 미국 지도, 미국 지도, 미국 지도가 포함된 미국 역사 책 표지가 나와 있습니다.
창립자 ARTHUR IMPERATORE의 영감을 주는 사업 철학으로 인해 놀라운 생산성 기록과 회사 충성도를 보유한 뉴저지의 A-P-A 운송 회사를 자세히 살펴보면 성공의 비약을 알 수 있습니다. 20,000 첫 인쇄.	이미지에는 표지에 몰몬경이라는 문구가 적힌 흑백 책과 흰색 책 앞에 서 있는 남자와 여자의 흑백 이미지가 함께 나와 있습니다.
이 책은 '전쟁'이라는 갈등의 상호 프레임을 중심으로 애국 운동과 국가 사이의 고조되는 긴장의 소용돌이를 분석함으로써 사회 운동의 새로운 지평을 탐구합니다. 전쟁?의 사회적 구성을 조사함으로써 주요 스크립트 또는 프레임으로...	이미지에는 표지에 전쟁의 예술이라는 제목이 있고 오른쪽을 가리키는 빨간색과 흰색 화살표가 있는 검은색 책이 나와 있습니다.
찰스 디킨스(Charles Dickens)의 사랑받는 크리스마스 정신 이야기가 이 호화로운 새 그림판에 아름답게 담겨 있습니다. 현대 예술가이자 일러스트레이터인 Yelena Bryksenkova는 Dickens의 고전적인 Ebenezer Scrooge 이야기와 함께 매혹적인 예술 작품을 만들었습니다.	이미지에는 흰색 시계와 갈색 지붕이 있는 시계탑이 있고, 전경에 금색과 노란색 별이 장식되어 있으며, 탑이라는 텍스트가 적힌 빨간색 책이 있습니다.
사용연령 : 성인(BEGINNER) ~ 성인(ADVANCED) 단어 수 1,600STARTER - 호주의 빈 센터에 대한 환상과 공포. 해는 뜨겁고 사람은 많지 않습니다. 그리고 빌이 어디에서나 멀리 떨어진 텅 빈 길에 혼자 서 있는 한 남자를 만났을 때, 그는...	마른 갈색 풀밭 사이에 검은색과 파란색 재킷을 입은 사람이 손에 책을 들고 서 있고, 검은 머리가 얼굴을 감싸고 있고, 하얀 손은 책 위에 얹혀 있습니다.
이 책은 아이들이 벌레와 곤충의 세계에 관한 흥미로운 사실을 발견하는 데 도움이 됩니다. 경쾌한 텍스트와 생생한 일러스트레이션 덕분에 작은 동물의 삶에 대한 이 알파벳순 탐구가 유익하고 재미있습니다. 풀 컬러.	무성한 녹지 가운데, 생기 넘치는 노란 나비가 나무와 식물 사이를 날아다니고, 하얀 꽃이 현장에 팝 컬러를 더합니다.
&lt;나무도감&gt;에 실린 세밀화는 모두 살아 있는 나무를 자세히 취재하여 꼼꼼하게 그린 것이다. 강원도에서부터 제주도까지 두루 취재하였다. 나무 온 모습이 다 드러나면서도 잎맥이나 꽃잎의 생김새 같이 섬세한 정보도 또렷이 드러난다. 잎 앞면과 뒷면이 색이 다른지 같은지, 잎이 두꺼운지 얇은지, 줄기가 둥근지 네모난지, 잎이 난 자리는 어떻게 생겼는지. 이와 같은 섬세한 특징까지도 한눈에 드러난다....	무성한 녹지 가운데 작은 나무 한 그루가 생기 넘치는 녹색 잎으로 장식되어 있고, 생기 넘치는 붉은 꽃이 현장에 팝 컬러를 더해줍니다.
단풍나무 씨앗을 공중에 던지고 자연의 헬리콥터처럼 땅으로 회전하는 모습을 지켜보는 것은 재미있습니다. 이 책은 호기심 많은 아이들에게 실제 이름, 단풍나무를 만드는 작업, 단풍나무를 만드는 방법 등 항공 공학의 경이로움에 대해 배우도록 유도합니다.	무성한 녹지 가운데 흰 새가 나뭇가지에 앉아 있고, 잎이 무성한 식물이 배경의 풍경에 자연의 느낌을 더해줍니다.
J.K. Rowling의 고전 Harry Potter 시리즈는 Hogwarts School of Witchcraft and Wizardry로 여러분을 안내합니다. 해리포터와 아즈카반의 죄수 첫 출간 20주년을 기념하여 출시된 이 매력적인 후플푸프 하우스 에디션은...	이미지에는 해리 포터와 불의 잔이라는 제목의 노란색과 검은색 책이 표지에 해리 포터와 불의 잔이라는 제목이 표시되어 있습니다.
"냉전의 종식은 1815년 나폴레옹 전쟁의 종식, 1919년과 1945년의 세계 대전 종식과 같은 주요 전쟁 이후의 초기 순간을 연상시키는 ""빅뱅""이었습니다. 여기서 존 아이켄베리는 다음과 같은 질문을 합니다. 전쟁에서 승리한 국가는 새로 발견한 것을 활용해야 합니다..."	이 이미지는 알라모 전투의 한 장면을 묘사하며, 두 마리의 말(갈색 말과 흰색 말)이 alamo, alamo,라는 문구가 적힌 포스터 앞에 서 있는 모습을 보여줍니다.
이 상품은 YES24에서 구성한 상품입니다.(낱개 반품 불가).&#x0D;[만화] 메이커 비공식 하츠네 믹스 1 | 글,그림 | 학산문화사&#x0D;[만화] 메이커 비공식 하츠네 믹스 2 | 글,그림 | 학산문화사&#x0D;[만화] 메이커 비공식 하츠네 믹스 3 | 글,그림 | 학산문화사&#x0D;&#x0D;미쿠미쿠하게 해줄게!! &#x0D;...	이미지에는 왼쪽에서 오른쪽으로 일렬로 배열된 애니메이션 피규어 컬렉션이 있습니다. 피규어에는 금발 머리 소녀, 갈색 머리 소년, 소녀가 포함되어 있습니다.
"당신은 눈이 있나요? 당신은 귀가 있나요? 코가 있나요? 꼬리가 있나요? SIMMS TABACK의 쾌활하고 활력 넘치는 동물들은 서로의 유사점과 차이점을 비교합니다. 책에 부착된 쥐 손가락 인형은 재미있고 대화형 독서를 장려합니다. 꼭두각시가 ""대화""합니다..."	이미지에는 노란색 눈을 가진 녹색 새, 녹색 날개를 가진 분홍색 새, 노란색 눈을 가진 녹색 새 등 다채로운 새들이 배열되어 있습니다.
수상 경력이 있는 이 책은 세계에서 가장 성공적인 문화와 사회 중 하나인 자본주의를 탐구합니다. 500여년 전 자본주의의 유럽적 뿌리부터 현재까지, 이 텍스트는 자본주의의 확장으로 인해 발생하는 문제를 조사합니다.	이미지에는 지구의 핵이라는 텍스트가 적힌 파란색 판이 펜, 자, 물 한 잔을 포함한 다양한 물체로 둘러싸여 있습니다. 캡션은 다음과 같습니다.
파괴적인 쓰나미가 그들이 알고 있던 모든 것을 파괴한 후, 섬 소년 마우와 영국 귀족 소녀 다프네는 소수의 난민들과 함께 그들의 지역 사회와 그들의 삶에 중요한 모든 것을 재건하는 일에 착수합니다. 쓰나미 이후...	무성한 녹지 가운데 셔츠를 입지 않은 남자가 나무 보트 앞에 서 있고, 배경에는 선명한 노란색과 녹색 식물과 우뚝 솟은 녹색 나무, 빨간색 글자로 둘러싸여 있습니다.
뉴베리상 수상자인 조안 바우어의 감동과 유머, 매력이 가득한 소설! 열두 살의 포스터와 그녀의 어머니는 컬페퍼라는 작은 마을에 도착했을 때 무엇을 기대해야 할지 알지 못합니다. 하지만 사람들은 목소리가 좋은 여자와 그런 능력을 갖춘 여자에게 금방 호감을 갖게 됩니다.	형형색색의 컵케이크와 하얀 접시가 가득한 바다 속에서 맛있는 음식을 만지기 위해 손을 뻗은 사람, 갈색 머리의 사람이 경외심을 갖고 지켜보고 있는 모습
제주대 석좌교수이자 민속학자, 해양문명사가인 주강현 교수는 전작 을 통해 민중의 대망 체계를 얘기했다면, 이번에는 바다의 심장인 ‘섬’으로 눈을 돌려 우리식 ‘섬-이상향’ 의 특질과 그 속에 담긴 민중의 심성을 다루고 있다. 이 책은 인류의 신화와 민담 속 가장 매혹적인 주제의 하나인 유토피아 이야기를, 그 무대가 되는 ‘섬’과 유토피아 담론의 생산 · 확산 주체인 ‘민중’의 심성사(心性史) 측면에서 읽어내고 있다.	고요하고 푸른 바다 가운데 하얀 작은 배가 해안에 정박해 있고, 저 멀리 흰 구름이 흘러가는 모습에서 희망과 회복의 메시지를 볼 수 있습니다.
앗, 이렇게 생생한 역사.고전이 시리즈 132권. 오동통한 말썽꾸러기 소녀 빅토리아의 어린 시절부터 자신감 있고 활력 넘치는 통치자로 살았던 빅토리아 여왕의 일대기가 담겨 있다. 천진난만했던 어린 시절, 즉 왕위를 계승하기 전의 이야기가 유쾌하고 흥미롭게 묘사되고, 왕위에 오르고 나서는 위엄과 권위 속에 감춰진 고루하고 까다로운 면모도 흥미진진하게 펼쳐진다.	이미지에는 검은 머리에 하얀 얼굴에 노란색 왕관을 쓴 여성이 배경에 어린 왕자라는 문구가 적힌 파란색 책을 들고 있는 모습이 담겨 있으며, 파란색 포스터도 있습니다.
큐리오시티의 인큐보드(INCUPBOARDS OF CURIOSITY)AMELIE HASTIE는 인형의 집, 스크랩북, 회고록, 요리책, 하루살이를 포함하도록 역사적 아카이브를 확장하여 영화 역사 내에서 여성 작가의 지위를 다시 생각합니다. HASTIE는 무성영화 시대에 일했던 여성에 초점을 맞춰 여성이 어떻게 일했는지 밝힙니다.	이미지에는 표지에 몰몬경이라는 제목이 적힌 흰색 책과 함께 몰몬경이라는 제목이 적힌 흰색 페이지와 한 남자의 흑백 이미지가 나와 있습니다.
1989년 유럽우주국(ESA)이 개발하고 발사한 히파르코스 위성은 별의 위치, 거리, 고유 운동을 정확하게 측정하는 천문학 전용 최초의 우주 임무였습니다. 측정의 주요 성과 중...	이미지에는 NASA의 우주 프로그램이라는 텍스트가 적힌 검은색 포스터와 우주 프로그램에서의 프로그램 성공에 대한 설명이 함께 표시됩니다.
KEK는 아프리카에서 왔습니다. 미국에서 그는 처음으로 눈을 보고 찌르는 듯한 느낌을 받습니다. 그는 얼음 위를 걸어 본 적이 없으며 넘어집니다. 그는 이 새로운 곳의 사람들이 겨울처럼 춥고 불친절할지 궁금해합니다. 아프리카에서 KEK는 어머니, 아버지, 형제와 함께 살았습니다....	이미지에는 구부러진 뿔과 검은 눈을 가진 흰 소가 있고, 흰 벽 앞에 서 있습니다. 소의 얼굴이 보이고, 큰 코와 검은 눈이 있습니다.
아이가 팝업으로 된 가면을 쓰고 동물 흉내를 내면서 언어 능력과 상상력을 키울 수 있는 가면 놀이책. 책을 펼쳐 동그란 구멍에 얼굴을 대고 정글 동물로 변신한다. 사자 가면을 쓰고 '어흥어흥' 사자가 되어 보고, 얼룩말 가면을 쓰고 따각따각 멋지게 달려도 보자. 나무타기 선수 원숭이, 기다란 코 코끼리 등 재미있는 정글 속 친구들을 모두모두 만날 수 있다.	사자, 마녀, 그리고 옷장 책 표지에는 노란색 포스터와 녹색 잎사귀, 검은색과 갈색 머리, 전경에 흰 눈이 있습니다.
이 책은 &quot;인생을 어떻게 살 것인가&quot; 하는 문제에 대해 경험적인 생활의 지혜를 바탕으로 진정한 &quot;행복의 철학&quot;을 추구하고 있다. 그리스·로마의 고전과 동양의 고전 등 적절한 표현과 재치 있는 문구들이 많이 인용된 생활 철학서이다. &#x0D;&#x0D;또한 이 책은 과거 우리 나라에서도 널리 읽혔으며, 원본의 영문이...	이미지에는 제목과 저자가 적힌 책의 뒷표지가 전경에 있고, 배경에는 책 더미, 펜, 공책이 있습니다.
본서는 선물 포장을 처음 접하는 초보자를 위한 기초 단계로 케러멜 포장, 더블 크로스 타이, 더블보 등 포장의 기초와 사각 포장, 원통형 포장, 다각형 포장, 병 포장, 형태 없는 포장 등으로 구성하였으며, 사진을 보고 순서대로 따라하기만 하면 누구나 쉽게 만들 수 있도록 하였다. 또한 포장에 필요한 재료와 도구, 타이의 종류, 보의 종류, 포장지의 종류와 도구 등 다양한 포장 정보도 함께 담고있다.	이미지는 중국 음식 봉지가 들어 있는 흰색 상자를 보여줍니다. 왼쪽에는 빨간색과 흰색 줄무늬 패턴이 있습니다. 상자는 흰색 접시와 함께 나무 테이블 위에 놓여 있습니다.
THIS PIONEERING STUDY INVESTIGATES HOW THE EUROPEAN UNION HAS TRIED TO ATTRACT POPULAR SUPPORT THROUGH THE INVENTION OF POLITICAL SYMBOLS AND RITUALS--FROM THE ATTEMPTED &quot;CORRECTION&quot; OF HISTORY TEXTBOOKS AND A &quot;EUROPEAN DIMENSION&quot; IN NATIONAL SCHOOL CURRICULA AND AUDIOVISUAL...	이미지는 왼쪽에 흰색과 녹색 책이 있는 녹색 혁명을 위한 책 표지를 보여줍니다. 표지에는 녹색 혁명과 녹색 혁명이라는 텍스트가 있는 녹색과 흰색 디자인이 있습니다.
수상작이기도 한 베스트셀러 시리즈 &lt;The World’s Greatest Super-Heroes&gt;는 만화와 화보의 성격을 동시에 갖춘 독특한 대형 그래픽 노블이다. &lt;Batman Beyond&gt;의 프로듀서로 에미상을 수상한 스토리 작가 폴 디니&lt;Batman: Mad Love&gt;의 글과 현대 만화계에서 가장 인기 있는 화가 알렉스 로스의 그림이 만나 세월을 뛰어넘는 고전을 탄생시켰다.	이미지에는 표지에 The Dark Tower라는 제목이 있고 그 위에 The Dark Tower 및 Dark Tower라는 단어가 적힌 검은색 책이 나와 있습니다.
서든어택 홈페이지를 통해서 공개 모집한 서든어택 에세이 필자 선발 이벤트에서 선정된 세 명의 여성 유저들이 게임을 하며 울고, 웃고, 즐긴 재미난 에피소드를 담은 책이다. 말괄량이 라이플 유저 장정민, 열혈 새내기 대학생 스나이퍼 유저 양선경, 생초보 서든 유저 함민선이 서든어택 초보 시절의 고생담, 클랜원들과 함께한 우정, 사랑, 클랜전의 에피소드 등을 솔직 담백하게 그려냈다.	두 명의 여성(한 명은 검은 머리, 다른 한 명은 긴 머리)이 '내가 최고야'라는 문구가 적힌 흑백 포스터 앞에 서 있습니다. 그들은 검은색 바지를 입고
가속하는 기술전쟁에서 기업이 어떻게 존속·번영할 수 있는가. 기업의 번영은 산업의 발전과 국가경제에 어떤 영향을 미치는가. 한양대 경영학과 교수인 저자는 이런 문제의식하에 ‘기업파워이론’이라는 독자적인 원리로 기업파워를 강화하기 위한 전략경영방식을 제안한다. 모두 2부로 구성, 1부에서는 기업파워의 이론 구축과정과 내용을, 2부에서는 실용적 접근을 다루고 있다.	이미지에는 전경에 풍차 그림이 있는 책 표지가 나와 있고, 바람, 바람, 바람, 바람이라는 텍스트가 적힌 빨간색 포스터가 있습니다.
이것은 이번 업데이트 에디션의 식물, 동물, 곤충 및 작은 풍경을 클로즈업으로 촬영하기 위한 가이드입니다. 마스터 사진작가인 TIM FITZHARRIS는 디지털 사진의 최신 발전 사항과 이것이 클로즈업 자연 사진에 어떤 영향을 미치는지 설명합니다. 그는 자신의 입증된 기술을 공유합니다...	이미지에는 노란색 꽃 위에 자리잡은 검은 나비가 있고 전경에는 파란색 꽃이 배경에 있습니다. 나비의 날개에 대한 안내라는 제목의 책이 있습니다.
마이크로파 필터는 이동 라디오, 위성 통신 및 레이더를 포함한 다양한 전자 시스템의 핵심 구성 요소입니다. 이 책은 기본 회로 이론, 네트워크 등을 포함한 필터 설계를 위한 단일 소스를 제공하는 철저한 대학원 수준의 교재입니다.	이미지에는 긴 날개를 배경으로 한 검은색 비행기가 있고, 음악 소리라는 텍스트가 적힌 녹색 포스터와 기타, 마이크, 기타 등 다양한 개체가 포함되어 있습니다.
????델마는 더 많은 것을 갈망하는 평범한 포니입니다. 그러던 어느 날, 그녀는 땅에 떨어져 있는 당근을 발견하고 기발한 아이디어를 떠올립니다! 그녀는 그것을 머리에 묶었는데, 트럭이 미끄러지면서 분홍색 페인트와 반짝이가 그녀 전체에 쏟아지기 직전입니다! 프레스토 악장! 델마는 유니콘이에요! 델마 빨리...	이미지에는 분홍색 코와 하얀 눈을 가진 백마가 서 있고, 마법의 유니콘이라는 텍스트가 있는 흰색과 검정색 포스터 앞에 서 있습니다. 하얀 눈도 배경에 보입니다.
Figgy Twoocks, JEFFERSON BEAR, 그리고 친구들이 우정과 용서라는 시대를 초월하고 보편적인 주제를 탐구하는 새로운 모험으로 돌아왔습니다. Figgy Twoocks는 JEFFERSON BEAR가 가장 좋아하는 긁는 막대기를 잃어버렸고, 그녀는 너무 무서워서 그에게 말할 수 없었습니다. 만약 그가 원하지 않는다면...	이미지에는 전경에 갈색 곰과 갈색 다리가 있고 배경에는 곰과 사자라는 제목의 파란색과 흰색 책이 있습니다.
사랑받는 WEET CUTE 작가의 EMMA Lord's You HAVE A MATCH, 가족, 우정, 로맨스, 자매애에 대한 소설이 나왔습니다...Abby가 DNA 서비스에 가입하면 주로 그녀의 친구와 은밀한 사랑에 관심을 갖는 LEO를 선물할 것입니다. , 넛지. 결국, 그녀는 자신이 누구인지 알고 있습니다...	이 이미지에는 노란색과 주황색 노가 달린 카약커의 모험을 담은 책 표지가 있고, 배경에는 녹색 나무와 파란색 포스터가 있고, 빨간색 비행기는
"작은 길거리 성게 샤오수는 항상 소속감을 원했습니다. 작은 크기로 인해 불량배와 나쁜 놈들의 쉬운 표적이 되며 이 작은 ""쥐""는 항상 숨을 곳이 필요합니다. 그는 HOK와 Ying의 친구가 되었을 때, 새로운 가족을 찾았다고 생각하고 함께 열성적으로 태그를 달고 있습니다..."	이미지에는 갈색과 파란색 눈, 분홍색 코, 흰색 귀가 있는 쥐의 얼굴이 클로즈업되어 있습니다. 쥐의 얼굴은 검은색 테두리로 둘러싸여 있습니다.
"13세의 안네 프랑크는 1942년 가족과 함께 나치를 피해 숨어 지냈습니다. 그녀의 삶과 죽음, 유산에 관한 놀라운 이야기를 읽어보세요. 다단계 독서 책인 ""DK Readers""에는 놀라운 사진과 생생한 일러스트레이션, 연령에 맞는 흥미로운 스토리가 결합되어 있습니다."	검은 머리에 웃는 얼굴, 분홍색 셔츠를 입고 작은 코와 검은 눈, 셔츠에 분홍색 칼라가 보이는 어린 소녀의 초상화
건강지 '헬스조선'이 대한안과학회와 함께 공동기획한 책으로 당뇨망막병증, 황반변성, 녹내장 등 실명을 유발하는 3대 안과질환에 대해 알려준다. 발병 초기에 환자가 느끼는 증상이 미약하여 진단받을 때 이미 상당히 진행된 상태로 발견되기 쉬운 안과질환에 대해 세밀하게 설명하고 원인은 물론, 예방 방법과 진단 방법과 치료 방법, 그리고 회복 방법을 알기 쉽게 소개한다.	이미지에는 갈색 머리에 은색 안경을 쓴 사람이 흰색 셔츠를 입고 있고, 전경에 손이 보이고 그 사람의 얼굴이 안경으로 부분적으로 가려져 있습니다.
1학년 아이들이 첫 학교생활에서 겪을 수 있는 위급 상황에 어떻게 대처해야 하는지 알려 준다. 오랜 시간 1학년 아이들을 지켜본 현직 초등학교 교사들이 아이들에게 꼭 알려 주고 싶은 46가지 상황이 담겨 있다. 유아 교육을 전공한 저자는 초등학교 교사들을 인터뷰하여 상황별 해결책을 상세하게 풀어 놓고 있다. 자세한 그림과 함께 제시되어 재미있게 그림만 보아도 정보를 깨달을 수 있다.	그 사람을 위한 오디오북 표지 아트 > 검은색과 갈색 머리, 검은 얼굴, 분홍색과 빨간색 코를 가진 사람이 하얀 손에 노란색 별을 들고 있는 모습이 등장합니다.
한 세기의 지난 분기에는 사회적, 정치적 사고에서 극적인 발전이 있었습니다. 이 에세이 볼륨은 그 중 가장 영향력 있는 일부에 대한 필수적인 소개를 제공합니다. 퀸틴 스키너(QUENTIN SKINNER)의 서론은 다음과 같은 광범위한 변화를 추적합니다.	이미지에는 오스만 제국 지도, 오스만 제국 지도, 펜, 자 등 다양한 물건이 포함된 오스만 제국 역사 책 표지가 나와 있습니다.
이번 세 번째 개정판에서 NORRIS는 최근의 비판적 논쟁을 반영하여 완전히 새로운 포스트스크립트를 사용하여 1991년 자신의 작품을 기반으로 작성했습니다. 포스트스크립트에는 이미 가장 유용한 도서 중 하나를 보완하는 광범위한 권장 도서 목록이 포함되어 있습니다.	이미지에는 표지에 몰몬경이라는 문구가 적힌 파란색 책과 몰몬경 문구가 적힌 흰색과 파란색 페이지, 그리고 문구가 적힌 파란색 페이지가 나와 있습니다.
떠오르는 펭귄 서퍼가 항상 가장 위대한 챔피언이 되는 것은 아니라는 사실을 배우면서 독자들은 코디 매버릭의 첫 번째 전문 서핑 대회 이야기를 다시 경험해 봅시다. 원래의.	마다가스카르의 펭귄 영화 포스터에는 검은 펭귄과 흰 펭귄이 있고 배경에는 노란색 표지판이 있고 전경에는 흰색과 파란색 서핑 보드가 있습니다.
제2언어 교실 연구 탐구는 초보 연구자와 고급 연구자를 위한 포괄적인 입문서입니다. 해당 분야의 두 명의 주요 전문가가 작성한 이 텍스트는 연구 전통과 프로세스를 탐구합니다. 텍스트는 다양한 그림으로 설명되어 있습니다...	이미지는 전경에 파란색 기호가 있는 건축 및 디자인 사례 연구의 책 표지를 보여줍니다.
소년, 곰, 벌레가 학교에 가거나, 마차를 타거나, 연을 날리거나, 그림을 그리며 즐거운 시간을 보냅니다.Scholastic Hello Reader 시리즈 소개미국 센터 및 초등학교 독서 교육과 연계하여 개발된 밖 리더대상: 유치원생~초등학생구성:Books(130): My First~Level 4Audio...	이미지에는 노란색 포스터 앞에 갈색 곰과 어린 소년이 서 있고, 곰은 노란색과 주황색 셔츠를 입고 있고, 소년은 노란색과 주황색 셔츠를 입고 있습니다.
"뉴베리 메달리스트 린다 수 파크(LINDA SUE PARK)의 한국적 뿌리를 지닌 독특한 시집입니다. 한국 전통 시 형식인 ""시조""는 고정된 수의 강세 음절과 유머러스하거나 아이러니한 반전을 가지고 있습니다. 하이쿠와 마찬가지로 시조도 간단하고 접근하기 쉽고 재치 있는 마지막 줄입니다..."	형형색색의 꽃 바다 속에 파란 포스터가 우뚝 서 있고, 생명의 아름다움과 연약함을 상징하는 듯 저 멀리 흰색과 붉은색 연이 솟아오릅니다.
The Red Lantern은 차이나타운에 있는 가게에서 할아버지 Gung Gung을 도우며 하루를 보내는 Annie라는 소녀의 이야기입니다. 그녀는 자신도 모르게 옥황제의 딸을 만나게 되는데, 그녀는 애니에게 등불 축제의 기원에 대해 이야기해 주는데...	이미지에는 긴 검은 머리에 회색 셔츠와 파란색 바지를 입고 빨간색 랜턴을 들고 있는 여성이 등장하며, 배경에는 빨간색 랜턴을 든 소녀라는 텍스트가 표시된 흰색 포스터가 있습니다.
1940년대, 세계가 전쟁 중이었을 때, 주목할만한 재즈 밴드가 미국 전선에서 공연했습니다. 미시시피 중심부에 있는 기숙 학교에서 시작된 이 여성 밴드는 미국에서 가장 유명한 연회장을 방문하여 위안을 제공했습니다.	이미지에는 a, a, a, a, a, a, a, a의 반복되는 패턴과 함께 뮤지컬 스토리가 적힌 빨간색 포스터가 있습니다.
'레가시오스 노 인'이라 불리는 거대용의 뼈가 '뚜껑' 역할을 하며 이계 생물을 봉인하고 있는 '언더 그라운드'. 그곳에 보물을 찾기 위해 위험을 감수하고 뛰어드는 집단, 클랜 ZOO. 마리아로즈를 필두로 보물을 획득하는 줄 알았건만. 온갖 역경을 거친 끝에 그들은 마도여왕의 '슬픈 꿈'을 눈앞에서 목격하게 된다. 상냥한 '크래커' 마리아와 동료들이 펼치는 이야기.	이미지에는 애니메이션 시리즈 re zero - 전경에 하얀 얼굴과 빨간 머리, 배경에 빨간 장미가 있는 다른 세계에서 인생을 시작하는 파란색 포스터가 포함되어 있습니다.
문지아이들 시리즈. 영국의 가장 권위 있는 상인 카네기 상과 제1회 한스 크리스티안 안데르센 상 수상 작가 엘리너 파전의 동화로, 멋진 줄넘기 기술로 마을을 지켜 낸 엘시와 요정들의 마법 같은 이야기를 담고 있다. 단순히 요정 이야기에서 그치지 않고, 어린 시절의 추억, 가난했던 기억, 산업화에 대한 냉담한 시선 등을 작품 속에 잘 녹여 놓았다. 잉크선을 그대로 살린 샬럿 보크의 수채화풍 그림은 엘리너 파전의 운율감 넘치는 글과 완벽한 조화를 이룬다.	j r r tolkien의 버드나무에 바람이 불다 책 표지에는 갈색 머리에 하얀 드레스를 입은 백인 여성이 나뭇가지에 앉은 노란 새를 향해 팔을 뻗고 있는 모습이 등장합니다.
고전 연구 『블랙 레이지(Black Rage)』의 저자는 블랙 파워 운동이 한창일 때 쓴 원본 논문의 관점과 30년 후의 현재의 관점에서 미국 인종 문제를 탐구하기 위해 자신의 삶과 경력을 되돌아본다. . 재판. 25,000...	이미지에는 회색 머리에 검은 안경과 바지를 입은 남자가 위대한 개츠비를 위한 흑백 포스터 앞에 서 있고, 그 안에 검은 다리가 보이는 모습이 담겨 있습니다.
Handy Crafts는 젊은 독자들에게 예술과 공예의 재미를 선사합니다. 젊은 예술가들은 물감, 크레용, 점토 및 기타 다양한 재료를 사용하여 각 책마다 20개의 실용적인 프로젝트를 만듭니다. 따라하기 쉬운 지침, 다채로운 그림, 사진 등이 제공됩니다.	이미지에는 일렬로 배열된 다채로운 블록 모음이 있으며 전경에 노란색과 주황색 별이 있습니다. 캡션은 이미지의 개체가 책과 관련되어 있음을 나타냅니다.
현대 세계의 탄생에 관한 생생하고 흥미진진한 이야기 ​​역사. 제1차 십자군 직후 전성기에 시작된 이 책은 고대 세계의 역사와 중세 세계의 역사로 시작된 시리즈의 세 번째 권입니다. 연대기...	이미지에는 로마 제국의 역사라는 텍스트가 적힌 빨간색 포스터와 배경에 흰 새가 표시되어 있습니다. 캡션은 포스터가 로마 제국의 역사와 관련이 있음을 암시합니다.
"스페인어와 영어로 가장 좋아하는 그림책!'10 침대에서/그리고 작은 아이가 말했습니다:/""롤오버./롤오버.""/그들은 모두 롤오버/그리고 하나는 떨어졌습니다.'...페이지당 한 구절 기발한 동물과 어린 소년이 등장합니다. 동물들은 활기차고 몸 주위에 웅크리고 있습니다."	이미지에는 공주라는 글자와 완두콩이 적힌 노란색 케이크가 있고, 배경에는 노란색 양초가 있고, 공주라는 글자가 있는 흰색과 파란색 벽이 있습니다.
부모와 아이가 함께 '연기'하고 공유할 수 있는 부드러운 동요를 곁들인 대담하고 다채로운 그림이 포함된 다채로운 테디베어 모양의 보드북입니다. 『불새』, 『닭다리 할머니』 등 많은 어린이 도서를 집필한 유명한 작가의 작품입니다.	이미지에는 검은색과 갈색 눈, 검은색 코, 빨간색 팔이 있는 갈색 곰 인형이 테디 베어의 이야기라는 텍스트가 적힌 흰색 표지판을 들고 있는 모습이 담겨 있습니다.
고양이는 아름다움, 우아함, 독립성, 신비로움으로 인해 고대부터 예술가들의 존경을 받아 왔습니다. 길들여졌지만 그들에 대한 야생의 손길을 통해 그들은 우리의 집을 공유하고 끝없이 우리를 매료시킵니다. 고양이의 책은 멋지고 기발한 컬렉션입니다...	이미지에는 뾰족한 귀와 노란색-녹색 눈을 가진 회색 고양이가 흰색 배경 앞에 서 있고, 고양이의 머리는 옆으로 기울어져 있으며,
다채로운 색상의 이 회고록은 화려한 유대인 가족이 국제적인 알렉산드리아에 대담하게 도착한 것부터 3대에 걸쳐 패망한 출애굽까지의 약탈을 기록하고 있습니다. 우아하고 재치 있는 산문으로, ANDR? ACIMAN은 우리에게...	이미지에는 표지에 어린 왕자라는 텍스트가 있는 파란색과 흰색 책이 포함되어 있으며, 갈색과 주황색 꽃이 함께 표시됩니다. 이 책에는 어린 왕자, 어린 왕자,라는 텍스트도 포함되어 있습니다.
